season,season_type,game_id,game_date,venue,venue_location,away_team_abbr,home_team_abbr,event_num,period,period_type,seconds_elapsed,period_time,game_time,strength_state,strength_state_venue,home_team_defending_side,event_type_code,event_type,event_id,description,event_reason,penalty_type,penalty_duration,penalty_attribution,event_team_abbr,event_team_venue,num_on,players_on,ids_on,num_off,players_off,ids_off,shift_type,event_player_1_name,event_player_2_name,event_player_3_name,event_player_1_id,event_player_2_id,event_player_3_id,event_player_1_pos,event_player_2_pos,event_player_3_pos,event_goalie_id,shot_type,zone_code,x,y,x_fixed,y_fixed,x_adj,y_adj,event_skaters,away_skaters,home_skaters,event_distance,event_angle,event_length,seconds_since_last,away_score,home_score,away_fenwick,home_fenwick,ppt_replay_url,away_on_1,away_on_2,away_on_3,away_on_4,away_on_5,away_on_6,away_goalie,home_on_1,home_on_2,home_on_3,home_on_4,home_on_5,home_on_6,home_goalie,away_on_1_id,away_on_2_id,away_on_3_id,away_on_4_id,away_on_5_id,away_on_6_id,away_goalie_id,home_on_1_id,home_on_2_id,home_on_3_id,home_on_4_id,home_on_5_id,home_on_6_id,home_goalie_id,event_coach,away_coach,home_coach,event_index,xG,med_x,event_player_1_hand,event_team_last,event_type_last,x_adj_last,y_adj_last,zone_code_last,score_state,strength_diff,distance_from_last,angle_from_last,speed_from_last,speed_of_angle_from_last,rush,rebound,is_goal,is_home,wrist,deflected,tip-in,slap,backhand,snap,wrap-around,poke,bat,cradle,between-legs,prior_faceoff,prior_hit,prior_giveaway,prior_takeaway,prior_blocked-shot,prior_missed-shot,prior_shot-on-goal,other-shot,prior_same,strength_3v3,strength_3v4,strength_3v5,strength_4v3,strength_4v4,strength_4v5,strength_4v6,strength_5v3,strength_5v4,strength_5v5,strength_5v6,strength_6v4,strength_6v5,empty_net,offwing
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,272,2,REG,1654,7:34,27:34,5v5,5v5,,502.0,faceoff,244.0,NSH won Off. Zone - STL #26 STASTNY vs NSH #15 SMITH,,,,,NSH,home,,,,,,,,CRAIG SMITH,PAUL STASTNY,,8475225.0,8471669.0,,C,C,,8474596.0,,O,-69.0,21.0,69.0,-21.0,-69.0,21.0,5,5,5,159.38946012832844,7.570888900834287,5.0,0.0,3.0,2.0,22.0,22.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,271,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,273,2,REG,1659,7:39,27:39,5v5,5v5,,508.0,blocked-shot,245.0,"NSH #59 JOSI BLOCKED BY  STL #20 STEEN, Wrist, Def. Zone",,,,,NSH,home,,,,,,,,ROMAN JOSI,ALEXANDER STEEN,,8474600.0,8470257.0,,D,L,,8474596.0,,D,-58.0,27.0,58.0,-27.0,-58.0,27.0,5,5,5,149.4590244849738,10.407711312490058,11.0,5.0,3.0,2.0,22.0,22.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,272,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,274,2,REG,1670,7:50,27:50,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,5.0,"PATRIK BERGLUND, JORI LEHTERA, JOEL EDMUNDSON, NAIL YAKUPOV, COLTON PARAYKO","8473534, 8474627, 8476441, 8476855, 8476892",5.0,"JAY BOUWMEESTER, ALEXANDER STEEN, PAUL STASTNY, DAVID PERRON, ALEX PIETRANGELO","8470151, 8470257, 8471669, 8474102, 8474565",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,0.0,11.0,3.0,2.0,22.0,22.0,,PATRIK BERGLUND,JORI LEHTERA,JOEL EDMUNDSON,NAIL YAKUPOV,COLTON PARAYKO,,JAKE ALLEN,MIKE RIBEIRO,ROMAN JOSI,RYAN ELLIS,CRAIG SMITH,KEVIN FIALA,,PEKKA RINNE,8473534,8474627,8476441,8476855,8476892,,8474596,8467371,8474600,8475176,8475225,8477942,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,273,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,275,2,REG,1670,7:50,27:50,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,3.0,"JAMES NEAL, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8475793, 8476887",3.0,"MIKE RIBEIRO, CRAIG SMITH, KEVIN FIALA","8467371, 8475225, 8477942",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,0.0,3.0,2.0,22.0,22.0,,PATRIK BERGLUND,JORI LEHTERA,JOEL EDMUNDSON,NAIL YAKUPOV,COLTON PARAYKO,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8473534,8474627,8476441,8476855,8476892,,8474596,8471707,8474600,8475176,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,274,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,276,2,REG,1670,7:50,27:50,5v5,5v5,,516.0,stoppage,365.0,PUCK FROZEN,puck-frozen,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,3.0,2.0,22.0,22.0,,PAUL STASTNY,ALEXANDER STEEN,DAVID PERRON,JAY BOUWMEESTER,ALEX PIETRANGELO,,JAKE ALLEN,CRAIG SMITH,MIKE RIBEIRO,KEVIN FIALA,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8471669.0,8470257.0,8474102.0,8470151.0,8474565.0,,8474596.0,8475225.0,8467371.0,8477942.0,8475176.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,275,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,277,2,REG,1670,7:50,27:50,5v5,5v5,,502.0,faceoff,246.0,STL won Def. Zone - STL #21 BERGLUND vs NSH #92 JOHANSEN,,,,,STL,away,,,,,,,,PATRIK BERGLUND,RYAN JOHANSEN,,8473534.0,8475793.0,,C,C,,8471469.0,,D,-70.0,21.0,70.0,-21.0,-70.0,21.0,5,5,5,28.319604517012593,47.862405226111754,7.0,0.0,3.0,2.0,22.0,22.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,276,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,278,2,REG,1677,7:57,27:57,5v5,5v5,,506.0,shot-on-goal,247.0,"NSH ONGOAL - #92 JOHANSEN, Wrist, Off. Zone, 67 ft.",,,,,NSH,home,,,,,,,,RYAN JOHANSEN,,,8475793.0,,,C,,,8474596.0,wrist,O,-34.0,38.0,34.0,-38.0,34.0,-38.0,5,5,5,66.85057965343307,34.64094751191629,0.0,7.0,3.0,2.0,22.0,22.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,277,0.00934100802987814,-54.0,R,STL,faceoff,-70.0,21.0,D,-1.0,0.0,119.57006314291216,75.73548770192009,17.081437591844594,10.819355385988585,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,279,2,REG,1677,7:57,27:57,5v5,5v5,,504.0,giveaway,366.0,"STL GIVEAWAY - #6 EDMUNDSON, Def. Zone",,,,,STL,away,,,,,,,,JOEL EDMUNDSON,,,8476441.0,,,D,,,8471469.0,,D,-31.0,37.0,31.0,-37.0,-31.0,37.0,5,5,5,68.79680225126747,32.53506715793501,21.0,0.0,3.0,2.0,22.0,23.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,278,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,280,2,REG,1698,8:18,28:18,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,5.0,"MIKE FISHER, P.K. SUBBAN, COLIN WILSON, MATTIAS EKHOLM, VIKTOR ARVIDSSON","8467370, 8474056, 8474569, 8475218, 8478042",5.0,"JAMES NEAL, ROMAN JOSI, RYAN ELLIS, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8474600, 8475176, 8475793, 8476887",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,21.0,3.0,2.0,22.0,23.0,,PATRIK BERGLUND,JORI LEHTERA,JOEL EDMUNDSON,NAIL YAKUPOV,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,P.K. SUBBAN,COLIN WILSON,MATTIAS EKHOLM,VIKTOR ARVIDSSON,,PEKKA RINNE,8473534,8474627,8476441,8476855,8476892,,8474596,8467370,8474056,8474569,8475218,8478042,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,279,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,281,2,REG,1698,8:18,28:18,5v5,5v5,,516.0,stoppage,367.0,ICING,icing,,,,,,,,,,,,,,,,,,,,,,8474596.0,,,,,,,,,5,5,5,,,0.0,0.0,3.0,2.0,22.0,23.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,,KEN HITCHCOCK,PETER LAVIOLETTE,280,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,282,2,REG,1698,8:18,28:18,5v5,5v5,,502.0,faceoff,248.0,NSH won Off. Zone - STL #21 BERGLUND vs NSH #12 FISHER,,,,,NSH,home,,,,,,,,MIKE FISHER,PATRIK BERGLUND,,8467370.0,8473534.0,,C,C,,8474596.0,,O,-70.0,21.0,70.0,-21.0,-70.0,21.0,5,5,5,160.3807968554839,7.523820438638627,22.0,0.0,3.0,2.0,22.0,23.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8467370.0,8474569.0,8478042.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,281,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,283,2,REG,1720,8:40,28:40,5v5,5v5,,506.0,shot-on-goal,249.0,"NSH ONGOAL - #76 SUBBAN, Slap, Off. Zone, 61 ft.",,,,,NSH,home,,,,,,,,P.K. SUBBAN,,,8474056.0,,,D,,,8474596.0,slap,O,-37.0,32.0,37.0,-32.0,37.0,-32.0,5,5,5,61.05735008989499,31.6075022462489,10.0,22.0,3.0,2.0,22.0,23.0,,JORI LEHTERA,PATRIK BERGLUND,NAIL YAKUPOV,JOEL EDMUNDSON,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,COLIN WILSON,VIKTOR ARVIDSSON,MATTIAS EKHOLM,P.K. SUBBAN,,PEKKA RINNE,8474627.0,8473534.0,8476855.0,8476441.0,8476892.0,,8474596.0,8467370.0,8474569.0,8478042.0,8475218.0,8474056.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,282,0.010645894333720207,-54.0,R,NSH,faceoff,-70.0,21.0,O,-1.0,0.0,119.40686747419514,71.24134965215777,5.427584885190688,3.2382431660071713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,284,2,REG,1730,8:50,28:50,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,1.0,JADEN SCHWARTZ,8475768,1.0,PATRIK BERGLUND,8473534,on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,10.0,10.0,3.0,2.0,22.0,24.0,,JORI LEHTERA,JADEN SCHWARTZ,JOEL EDMUNDSON,NAIL YAKUPOV,COLTON PARAYKO,,JAKE ALLEN,MIKE FISHER,P.K. SUBBAN,COLIN WILSON,MATTIAS EKHOLM,VIKTOR ARVIDSSON,,PEKKA RINNE,8474627,8475768,8476441,8476855,8476892,,8474596,8467370,8474056,8474569,8475218,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,283,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,285,2,REG,1740,9:00,29:00,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"VLADIMIR TARASENKO, ROBBY FABBRI","8475765, 8477952",2.0,"JORI LEHTERA, NAIL YAKUPOV","8474627, 8476855",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,3.0,10.0,3.0,2.0,22.0,24.0,,VLADIMIR TARASENKO,JADEN SCHWARTZ,JOEL EDMUNDSON,COLTON PARAYKO,ROBBY FABBRI,,JAKE ALLEN,MIKE FISHER,P.K. SUBBAN,COLIN WILSON,MATTIAS EKHOLM,VIKTOR ARVIDSSON,,PEKKA RINNE,8475765,8475768,8476441,8476892,8477952,,8474596,8467370,8474056,8474569,8475218,8478042,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,284,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,286,2,REG,1743,9:03,29:03,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,4.0,"JAMES NEAL, ROMAN JOSI, RYAN JOHANSEN, FILIP FORSBERG","8471707, 8474600, 8475793, 8476887",4.0,"MIKE FISHER, P.K. SUBBAN, COLIN WILSON, VIKTOR ARVIDSSON","8467370, 8474056, 8474569, 8478042",on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,9.0,3.0,3.0,2.0,22.0,24.0,,VLADIMIR TARASENKO,JADEN SCHWARTZ,JOEL EDMUNDSON,COLTON PARAYKO,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8475765,8475768,8476441,8476892,8477952,,8474596,8471707,8474600,8475218,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,285,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,287,2,REG,1752,9:12,29:12,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,2.0,"KEVIN SHATTENKIRK, BRAD HUNT","8474031, 8476779",2.0,"JOEL EDMUNDSON, COLTON PARAYKO","8476441, 8476892",on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,14.0,9.0,3.0,2.0,22.0,24.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,MATTIAS EKHOLM,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8471707,8474600,8475218,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,286,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,288,2,REG,1766,9:26,29:26,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,1.0,RYAN ELLIS,8475176,1.0,MATTIAS EKHOLM,8475218,on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,24.0,14.0,3.0,2.0,22.0,24.0,,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,JADEN SCHWARTZ,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8474031,8475765,8475768,8476779,8477952,,8474596,8471707,8474600,8475176,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,287,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,289,2,REG,1790,9:50,29:50,5v5,5v5,,525.0,takeaway,369.0,"NSH TAKEAWAY - #4 ELLIS, Off. Zone",,,,,NSH,home,,,,,,,,RYAN ELLIS,,,8475176.0,,,D,,,8474596.0,,O,-40.0,5.0,40.0,-5.0,-40.0,5.0,5,5,5,129.0968628588627,2.2196555531978914,5.0,24.0,3.0,2.0,22.0,24.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,288,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,290,2,REG,1795,9:55,29:55,5v5,5v5,,525.0,takeaway,371.0,"NSH TAKEAWAY - #18 NEAL, Def. Zone",,,,,NSH,home,,,,,,,,JAMES NEAL,,,8471707.0,,,L,,,8474596.0,,D,26.0,25.0,26.0,25.0,26.0,25.0,5,5,5,67.77905281132217,21.644435140713995,2.0,5.0,3.0,2.0,22.0,24.0,,ROBBY FABBRI,JADEN SCHWARTZ,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,RYAN ELLIS,ROMAN JOSI,,PEKKA RINNE,8477952.0,8475768.0,8475765.0,8474031.0,8476779.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475176.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,289,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,291,2,REG,1797,9:57,29:57,5v5,5v5,,499.0,change,,STL CHANGE: on-the-fly,,,,,STL,away,1.0,KYLE BRODZIAK,8470803,1.0,JADEN SCHWARTZ,8475768,on-the-fly,,,,,,,,,,8471469,,,,,,,,,,5,5,,,4.0,2.0,3.0,2.0,22.0,24.0,,KYLE BRODZIAK,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,RYAN ELLIS,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470803,8474031,8475765,8476779,8477952,,8474596,8471707,8474600,8475176,8475793,8476887,,8471469,KEN HITCHCOCK,KEN HITCHCOCK,PETER LAVIOLETTE,290,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,292,2,REG,1801,10:01,30:01,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,1.0,MATT IRWIN,8475625,1.0,RYAN ELLIS,8475176,on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,5.0,4.0,3.0,2.0,22.0,24.0,,KYLE BRODZIAK,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,MATT IRWIN,RYAN JOHANSEN,FILIP FORSBERG,,PEKKA RINNE,8470803,8474031,8475765,8476779,8477952,,8474596,8471707,8474600,8475625,8475793,8476887,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,291,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,293,2,REG,1806,10:06,30:06,5v5,5v5,,506.0,shot-on-goal,250.0,"NSH ONGOAL - #59 JOSI, Wrist, Off. Zone, 32 ft.",,,,,NSH,home,,,,,,,,ROMAN JOSI,,,8474600.0,,,D,,,8474596.0,wrist,O,-69.0,25.0,69.0,-25.0,69.0,-25.0,5,5,5,32.01562118716424,51.34019174590991,7.0,11.0,3.0,2.0,22.0,24.0,,ROBBY FABBRI,KYLE BRODZIAK,VLADIMIR TARASENKO,KEVIN SHATTENKIRK,BRAD HUNT,,JAKE ALLEN,RYAN JOHANSEN,FILIP FORSBERG,JAMES NEAL,MATT IRWIN,ROMAN JOSI,,PEKKA RINNE,8477952.0,8470803.0,8475765.0,8474031.0,8476779.0,,8474596.0,8475793.0,8476887.0,8471707.0,8475625.0,8474600.0,,8471469.0,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,292,0.029889363795518875,-54.0,L,NSH,takeaway,26.0,25.0,D,-1.0,0.0,65.94694837519019,47.38594403038881,5.99517712501729,4.307813093671711,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20162017,2,2016020437,2016-12-13,Bridgestone Arena,Nashville,STL,NSH,294,2,REG,1813,10:13,30:13,5v5,5v5,,499.0,change,,NSH CHANGE: on-the-fly,,,,,NSH,home,1.0,COLTON SISSONS,8476925,1.0,FILIP FORSBERG,8476887,on-the-fly,,,,,,,,,,8474596,,,,,,,,,,5,5,,,0.0,7.0,3.0,2.0,22.0,25.0,,KYLE BRODZIAK,KEVIN SHATTENKIRK,VLADIMIR TARASENKO,BRAD HUNT,ROBBY FABBRI,,JAKE ALLEN,JAMES NEAL,ROMAN JOSI,MATT IRWIN,RYAN JOHANSEN,COLTON SISSONS,,PEKKA RINNE,8470803,8474031,8475765,8476779,8477952,,8474596,8471707,8474600,8475625,8475793,8476925,,8471469,PETER LAVIOLETTE,KEN HITCHCOCK,PETER LAVIOLETTE,293,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
