player_id,season,team_abbr,games_played,time_on_ice,goals,primary_assists,secondary_assists,primary_points,points,shots,shooting_percentage,giveaways,takeaways,puck_management_percentage,hits_for,hits_against,hits_for_percentage,fenwick,expected_goals,expected_goals_per_fenwick,goals_per_expected_goals,fenwick_shot_percentage,goals_for,shots_for,fenwick_for,expected_goals_for,expected_goals_per_fenwick_for,goals_for_per_expected_goals_for,shooting_percentage_for,fenwick_shot_percentage_for,goals_against,shots_against,fenwick_against,expected_goals_against,expected_goals_per_fenwick_against,goals_against_per_expected_goals_against,shooting_percentage_against,fenwick_shot_percentage_against,corsi,corsi_for,corsi_against,corsi_for_percentage,fenwick_for_percentage,expected_goals_for_percentage,goals_for_percentage,shots_for_percentage,rush_attempts,rush_expected_goals,rush_goals,goals_contribution_percentage,assists_contribution_percentage,goal_involvement_percentage,fenwick_contribution_percentage,expected_goals_contribution_percentage,faceoffs_taken,faceoff_wins,faceoff_losses,faceoff_percentage,penalties,minor_penalties,major_penalties,penalties_drawn,penalty_minutes,penalties_drawn_percentage,blocked_shots,offensive_zone_faceoffs,neutral_zone_faceoffs,defensive_zone_faceoffs,offensive_zone_faceoffs_percentage,neutral_zone_faceoffs_percentage,defensive_zone_faceoffs_percentage,goals_saved_above_expected,fenwick_per_sixty,expected_goals_per_sixty,goals_per_sixty,primary_assists_per_sixty,secondary_assists_per_sixty,primary_points_per_sixty,points_per_sixty,shots_per_sixty,offensive_zone_faceoffs_per_sixty,neutral_zone_faceoffs_per_sixty,defensive_zone_faceoffs_per_sixty,fenwick_for_per_sixty,fenwick_against_per_sixty,expected_goals_for_per_sixty,expected_goals_against_per_sixty,goals_for_per_sixty,goals_against_per_sixty,shots_for_per_sixty,shots_against_per_sixty,corsi_for_per_sixty,corsi_against_per_sixty,hits_for_per_sixty,hits_against_per_sixty,giveaways_per_sixty,takeaways_per_sixty,penalties_per_sixty,minor_penalties_per_sixty,major_penalties_per_sixty,penalties_drawn_per_sixty,penalty_minutes_per_sixty,blocked_shots_per_sixty,goals_saved_above_expected_per_sixty,wrist_fenwick,wrist_expected_goals,wrist_goals,deflected_fenwick,deflected_expected_goals,deflected_goals,tip_in_fenwick,tip_in_expected_goals,tip_in_goals,slap_fenwick,slap_expected_goals,slap_goals,backhand_fenwick,backhand_expected_goals,backhand_goals,snap_fenwick,snap_expected_goals,snap_goals,wrap_around_fenwick,wrap_around_expected_goals,wrap_around_goals,poke_fenwick,poke_expected_goals,poke_goals,bat_fenwick,bat_expected_goals,bat_goals,cradle_fenwick,cradle_expected_goals,cradle_goals,between_legs_fenwick,between_legs_expected_goals,between_legs_goals,player_name,headshot,position,handedness,height_in,weight_lbs,birth_date,nationality,season_year,age,wsba_id,strength_state,season_type
8475172.0,20212022,COL,1.0,14.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.052516501396894455,0.052516501396894455,0.0,0.0,0.0,9.0,10.0,0.6325433375313878,0.06325433375313878,0.0,0.0,0.0,1.0,12.0,18.0,1.4093313510529697,0.07829618616960943,0.7095563433346308,0.08333333333333333,0.05555555555555555,2.0,13.0,19.0,0.40625,0.35714285714285715,0.30978558139135043,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08302435308519632,10.0,5.0,5.0,0.5,1.0,1.0,0.0,0.0,2.0,0.0,0.0,7.0,3.0,4.0,0.5,0.21428571428571427,0.2857142857142857,0.4093313510529697,4.0540540540540535,0.21290473539281535,0.0,0.0,0.0,0.0,0.0,4.0540540540540535,28.37837837837838,12.162162162162161,16.216216216216214,40.54054054054054,72.97297297297297,2.5643648818840044,5.713505477241768,0.0,4.0540540540540535,36.486486486486484,48.648648648648646,52.702702702702695,77.02702702702703,4.0540540540540535,0.0,0.0,4.0540540540540535,4.0540540540540535,4.0540540540540535,0.0,0.0,8.108108108108107,0.0,1.6594514231877149,1.0,0.052516501396894455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NAZEM KADRI,https://assets.nhle.com/mugs/nhl/20212022/COL/8475172.png,C,L,72,185,1990-10-06,CAN,2022,32,847517220212022COL,5v5,all
8475343.0,20182019,WSH,1.0,9.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.03601102624088526,0.01800551312044263,0.0,0.0,0.0,4.0,5.0,0.14756681281141937,0.029513362562283874,0.0,0.0,0.0,0.0,5.0,7.0,0.45710436813533306,0.0653006240193333,0.0,0.0,0.0,2.0,8.0,11.0,0.42105263157894735,0.4166666666666667,0.2440447262268551,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.24403201204125055,9.0,7.0,2.0,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,0.3,0.4,0.3,0.45710436813533306,13.043478260869566,0.2348545189622952,0.0,0.0,0.0,0.0,0.0,6.521739130434783,19.565217391304348,26.086956521739133,19.565217391304348,32.60869565217392,45.652173913043484,0.9623922574657785,2.981115444360868,0.0,0.0,26.086956521739133,32.60869565217392,52.173913043478265,71.73913043478262,0.0,13.043478260869566,13.043478260869566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981115444360868,2.0,0.03601102624088526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NIC DOWD,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475343.png,C,R,73,193,1990-05-27,USA,2019,29,847534320182019WSH,5v5,all
8475343.0,20212022,WSH,1.0,11.016666666666667,1.0,0.0,0.0,1.0,1.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,2.0,0.14791938662528992,0.07395969331264496,6.760439066267931,0.5,1.0,8.0,9.0,0.47403908846899867,0.05267100982988874,2.109530678640224,0.125,0.1111111111111111,0.0,8.0,9.0,0.4170655831694603,0.04634062035216226,0.0,0.0,0.0,2.0,12.0,12.0,0.5,0.5,0.5319679085481519,1.0,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.31204048405169355,12.0,9.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,5.0,6.0,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.4170655831694603,10.892586989409985,0.8056123931180691,5.446293494704992,0.0,0.0,5.446293494704992,5.446293494704992,10.892586989409985,10.892586989409985,27.23146747352496,32.677760968229954,49.01664145234493,49.01664145234493,2.5817560037645917,2.2714615724811758,5.446293494704992,0.0,43.57034795763994,43.57034795763994,65.35552193645991,65.35552193645991,5.446293494704992,5.446293494704992,0.0,5.446293494704992,0.0,0.0,0.0,0.0,0.0,16.338880484114977,2.2714615724811758,2.0,0.14791938662528992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NIC DOWD,https://assets.nhle.com/mugs/nhl/20212022/WSH/8475343.png,C,R,73,193,1990-05-27,USA,2022,32,847534320212022WSH,5v5,all
8475324.0,20182019,WSH,1.0,19.733333333333334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.25,1.0,0.009286990389227867,0.009286990389227867,0.0,0.0,0.0,8.0,11.0,0.4990514228120446,0.04536831116473133,0.0,0.0,0.0,0.0,3.0,9.0,0.30738271214067936,0.03415363468229771,0.0,0.0,0.0,2.0,16.0,16.0,0.5,0.55,0.6188371761337964,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.01860928546580977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,5.0,9.0,0.391304347826087,0.21739130434782608,0.391304347826087,0.30738271214067936,3.0405405405405403,0.028237470778057702,0.0,0.0,0.0,0.0,0.0,3.0405405405405403,27.364864864864867,15.2027027027027,27.364864864864867,33.44594594594595,27.364864864864867,1.5173860828744599,0.9346095977250385,0.0,0.0,24.324324324324323,9.121621621621621,48.648648648648646,48.648648648648646,3.0405405405405403,9.121621621621621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.121621621621621,0.9346095977250385,1.0,0.009286990389227867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NICK JENSEN,https://assets.nhle.com/mugs/nhl/20182019/WSH/8475324.png,D,R,73,205,1990-09-21,USA,2019,29,847532420182019WSH,5v5,all
8475324.0,20212022,WSH,1.0,15.783333333333333,1.0,1.0,0.0,2.0,2.0,2.0,0.5,0.0,1.0,1.0,3.0,2.0,0.6,3.0,0.1640418116003275,0.05468060386677583,6.096006806096523,0.3333333333333333,3.0,12.0,14.0,0.7107983846217394,0.050771313187267096,4.220606102807182,0.25,0.21428571428571427,0.0,9.0,10.0,0.4738187659531832,0.04738187659531832,0.0,0.0,0.0,4.0,19.0,14.0,0.5757575757575758,0.5833333333333334,0.6000237159125817,1.0,0.5714285714285714,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.21428571428571427,0.23078529038529608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4738187659531832,11.40443505807814,0.6236013957351415,3.8014783526927136,3.8014783526927136,0.0,7.602956705385427,7.602956705385427,7.602956705385427,19.007391763463566,19.007391763463566,19.007391763463566,53.220696937697994,38.01478352692713,2.7020846722684917,1.8012117818706013,11.40443505807814,0.0,45.61774023231256,34.21330517423443,72.22808870116157,53.220696937697994,11.40443505807814,7.602956705385427,0.0,3.8014783526927136,0.0,0.0,0.0,0.0,0.0,0.0,1.8012117818706013,3.0,0.1640418116003275,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NICK JENSEN,https://assets.nhle.com/mugs/nhl/20212022/WSH/8475324.png,D,R,73,205,1990-09-21,USA,2022,32,847532420212022WSH,5v5,all
8471280.0,20112012,MIN,1.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.018481744453310966,0.018481744453310966,0.0,0.0,0.0,4.0,5.0,0.26242876425385475,0.05248575285077095,0.0,0.0,0.0,1.0,5.0,9.0,0.6501377420499921,0.07223752689444357,1.5381355908470014,0.2,0.1111111111111111,1.0,8.0,10.0,0.4444444444444444,0.35714285714285715,0.28757220700194847,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.07042575727496493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,3.0,0.3333333333333333,0.4666666666666667,0.2,-0.3498622579500079,4.090909090909092,0.0756071363999085,0.0,0.0,0.0,0.0,0.0,4.090909090909092,20.454545454545457,28.636363636363637,12.272727272727273,20.454545454545457,36.81818181818182,1.0735722174021332,2.6596543992954222,0.0,4.090909090909092,16.363636363636367,20.454545454545457,32.727272727272734,40.909090909090914,0.0,12.272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4312546916136688,1.0,0.018481744453310966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NICK JOHNSON,https://assets.nhle.com/mugs/nhl/20112012/MIN/8471280.png,R,R,74,200,1985-12-24,CAN,2012,27,847128020112012MIN,5v5,all
8468513.0,20112012,MIN,1.0,18.833333333333332,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.03506725374609232,0.01753362687304616,0.0,0.0,0.0,11.0,13.0,0.675274281296879,0.05194417548437531,0.0,0.0,0.0,1.0,10.0,10.0,0.6464573089033365,0.06464573089033365,1.5468925576793626,0.1,0.1,3.0,17.0,12.0,0.5862068965517241,0.5652173913043478,0.5109012195090145,0.0,0.5238095238095238,1.0,0.008676736615598202,0.0,0.0,0.0,0.0,0.15384615384615385,0.05193038550016282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,12.0,0.24,0.28,0.48,-0.3535426910966635,6.371681415929205,0.11171868450082509,0.0,0.0,0.0,0.0,0.0,6.371681415929205,19.115044247787612,22.300884955752213,38.230088495575224,41.415929203539825,31.85840707964602,2.151316294397137,2.059510010665497,0.0,3.1858407079646023,35.04424778761062,31.85840707964602,54.15929203539824,38.230088495575224,3.1858407079646023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.126330697299105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.03506725374609232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NICK SCHULTZ,https://assets.nhle.com/mugs/nhl/20112012/MIN/8468513.png,D,L,73,203,1982-08-25,CAN,2012,30,846851320112012MIN,5v5,all
8473563.0,20182019,WSH,1.0,15.733333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.014347964897751808,0.014347964897751808,0.0,0.0,0.0,8.0,10.0,0.697432043030858,0.06974320430308581,0.0,0.0,0.0,0.0,8.0,15.0,0.6180263115093112,0.04120175410062075,0.0,0.0,0.0,2.0,14.0,19.0,0.42424242424242425,0.4,0.5301817732380072,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.020572563364595765,22.0,8.0,14.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,3.0,5.0,0.5789473684210527,0.15789473684210525,0.2631578947368421,0.6180263115093112,3.813559322033898,0.05471681528803656,0.0,0.0,0.0,0.0,0.0,3.813559322033898,41.949152542372886,11.440677966101696,19.067796610169495,38.13559322033899,57.20338983050848,2.6596984691854755,2.35688000151856,0.0,0.0,30.508474576271183,30.508474576271183,53.38983050847458,72.45762711864407,0.0,3.813559322033898,3.813559322033898,0.0,0.0,0.0,0.0,0.0,0.0,3.813559322033898,2.35688000151856,1.0,0.014347964897751808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NICKLAS BACKSTROM,https://assets.nhle.com/mugs/nhl/20182019/WSH/8473563.png,C,L,73,202,1987-11-23,SWE,2019,32,847356320182019WSH,5v5,all
8475799.0,20182019,CAR,1.0,16.133333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.1173299215734005,0.05866496078670025,0.0,0.0,0.0,10.0,18.0,0.7266743401996791,0.04037079667775995,0.0,0.0,0.0,2.0,8.0,11.0,0.7654744815081358,0.06958858922801235,2.6127585547458163,0.25,0.18181818181818182,4.0,25.0,15.0,0.625,0.6206896551724138,0.48699856852614454,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1614614898073324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,5.0,0.4666666666666667,0.2,0.3333333333333333,-1.2345255184918642,7.43801652892562,0.43635094800024976,0.0,0.0,0.0,0.0,0.0,3.71900826446281,26.03305785123967,11.15702479338843,18.59504132231405,66.94214876033058,40.909090909090914,2.7025078767756665,2.8468059229641414,0.0,7.43801652892562,37.1900826446281,29.75206611570248,92.97520661157026,55.78512396694215,7.43801652892562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.591210605961479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09172923117876053,0.0,1.0,0.02560069039463997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,NINO NIEDERREITER,https://assets.nhle.com/mugs/nhl/20182019/CAR/8475799.png,R,L,74,218,1992-09-08,CHE,2019,27,847579920182019CAR,5v5,all
8474141.0,20212022,CHI,1.0,18.866666666666667,1.0,0.0,0.0,1.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.23942075856029987,0.05985518964007497,4.17674727126112,0.25,2.0,8.0,14.0,0.7097824737429619,0.050698748124497275,2.8177647011389477,0.25,0.14285714285714285,0.0,11.0,12.0,0.4853433882817626,0.04044528235681355,0.0,0.0,0.0,5.0,16.0,16.0,0.5,0.5384615384615384,0.5938976774717959,1.0,0.42105263157894735,0.0,0.0,0.0,0.5,0.0,0.5,0.2857142857142857,0.33731568109556176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,0.4166666666666667,0.4166666666666667,0.16666666666666666,0.4853433882817626,12.720848056537102,0.7614087728066075,3.1802120141342756,0.0,0.0,3.1802120141342756,3.1802120141342756,6.360424028268551,15.901060070671377,15.901060070671377,6.360424028268551,44.522968197879855,38.16254416961131,2.257258750419313,1.543494874394298,6.360424028268551,0.0,25.441696113074205,34.98233215547703,50.88339222614841,50.88339222614841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543494874394298,4.0,0.23942075856029987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,PATRICK KANE,https://assets.nhle.com/mugs/nhl/20212022/CHI/8474141.png,R,L,70,177,1988-11-19,USA,2022,34,847414120212022CHI,5v5,all
8473534.0,20112012,STL,1.0,15.516666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.3333333333333333,1.0,0.012092584744095802,0.012092584744095802,0.0,0.0,0.0,7.0,8.0,0.30586884543299675,0.038233605679124594,0.0,0.0,0.0,0.0,6.0,8.0,0.7653200514614582,0.09566500643268228,0.0,0.0,0.0,1.0,8.0,11.0,0.42105263157894735,0.5,0.28554146362024346,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.03953519596602652,13.0,4.0,9.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,4.0,0.35714285714285715,0.35714285714285715,0.2857142857142857,0.7653200514614582,3.8668098818474754,0.046759726185547676,0.0,0.0,0.0,0.0,0.0,3.8668098818474754,19.334049409237377,19.334049409237377,15.467239527389902,30.934479054779803,30.934479054779803,1.18273667406959,2.959347137767185,0.0,0.0,27.06766917293233,23.200859291084853,30.934479054779803,42.534908700322234,3.8668098818474754,7.733619763694951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8668098818474754,2.959347137767185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012092584744095802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,PATRIK BERGLUND,https://assets.nhle.com/mugs/nhl/20112012/STL/8473534.png,C,L,76,215,1988-06-02,SWE,2012,24,847353420112012STL,5v5,all
8471669.0,20212022,WPG,1.0,16.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.2932065185159445,0.07330162962898612,0.0,0.0,1.0,7.0,14.0,0.8728261599317193,0.06234472570940852,1.145703515667117,0.14285714285714285,0.07142857142857142,1.0,6.0,8.0,0.616797034163028,0.0770996292703785,1.621278872322992,0.16666666666666666,0.125,4.0,15.0,11.0,0.5769230769230769,0.6363636363636364,0.585937546751305,0.5,0.5384615384615384,1.0,0.011198213323950768,0.0,0.0,0.0,0.0,0.2857142857142857,0.33592773908023316,6.0,3.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,0.25,0.5,0.25,-0.383202965836972,14.589665653495441,1.0694462681432626,0.0,0.0,0.0,0.0,0.0,3.6474164133738602,10.94224924012158,21.88449848024316,10.94224924012158,51.06382978723404,29.179331306990882,3.183560461757031,2.2497156261265463,3.6474164133738602,3.6474164133738602,25.53191489361702,21.88449848024316,54.7112462006079,40.12158054711246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3977007872473144,3.0,0.21996494941413403,0.0,1.0,0.07324156910181046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,PAUL STASTNY,https://assets.nhle.com/mugs/nhl/20212022/WPG/8471669.png,C,L,72,193,1985-12-27,CAN,2022,37,847166920212022WPG,5v5,all
8479400.0,20212022,WPG,1.0,17.216666666666665,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0322323739528656,0.0322323739528656,0.0,0.0,0.0,7.0,9.0,0.3231528294272721,0.03590586993636356,0.0,0.0,0.0,0.0,8.0,15.0,0.8589656078256667,0.057264373855044445,0.0,0.0,0.0,3.0,16.0,18.0,0.47058823529411764,0.375,0.27336755712754934,0.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.09974343721511414,8.0,5.0,3.0,0.625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,3.0,1.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.8589656078256667,3.4849951597289452,0.11232966721230994,0.0,0.0,0.0,0.0,0.0,3.4849951597289452,17.424975798644727,10.454985479186835,3.4849951597289452,31.364956437560508,52.27492739593418,1.1261860464067566,2.99349098564608,0.0,0.0,24.394966118102616,27.879961277831562,55.759922555663124,62.729912875121016,3.4849951597289452,0.0,0.0,0.0,0.0,0.0,0.0,3.4849951597289452,0.0,0.0,2.99349098564608,1.0,0.0322323739528656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,PIERRE-LUC DUBOIS,https://assets.nhle.com/mugs/nhl/20212022/WPG/8479400.png,C,L,76,214,1998-06-24,CAN,2022,24,847940020212022WPG,5v5,all
8470153.0,20112012,MIN,1.0,15.316666666666666,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.31025839131325483,0.051709731885542475,0.0,0.0,0.0,14.0,16.0,1.0594041259028018,0.06621275786892511,0.0,0.0,0.0,0.0,7.0,8.0,0.571247567422688,0.071405945927836,0.0,0.0,0.0,7.0,20.0,9.0,0.6896551724137931,0.6666666666666666,0.6496814311965622,0.0,0.6666666666666666,1.0,0.14136551320552826,0.0,0.0,0.0,0.0,0.375,0.29286122616226284,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,5.0,7.0,0.4,0.25,0.35,0.571247567422688,23.5038084874864,1.2153756351770593,0.0,0.0,0.0,0.0,0.0,19.586507072905334,31.338411316648532,19.586507072905334,27.421109902067464,62.676822633297064,31.338411316648532,4.150005281012064,2.237748903940889,0.0,0.0,54.84221980413493,27.421109902067464,78.34602829162134,35.25571273122959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9173014145810665,0.0,0.0,2.237748903940889,4.0,0.1945411143824458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.049266330897808075,0.0,0.0,0.0,0.0,1.0,0.06645094603300095,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,PIERRE-MARC BOUCHARD,https://assets.nhle.com/mugs/nhl/20112012/MIN/8470153.png,L,L,70,168,1984-04-27,CAN,2012,28,847015320112012MIN,5v5,all
8471392.0,20112012,STL,1.0,15.983333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.7142857142857143,2.0,0.05920324847102165,0.029601624235510826,0.0,0.0,1.0,7.0,9.0,0.6941783800721169,0.0771309311191241,1.44055192254203,0.14285714285714285,0.1111111111111111,0.0,10.0,11.0,0.7624756870791316,0.06931597155264833,0.0,0.0,0.0,2.0,10.0,14.0,0.4166666666666667,0.45,0.4765567856682052,1.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.08528535340566375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,5.0,4.0,0.4,0.3333333333333333,0.26666666666666666,0.7624756870791316,7.5078206465067785,0.22224368560550362,0.0,0.0,0.0,0.0,0.0,3.7539103232533892,22.523461939520335,18.769551616266945,15.015641293013557,33.7851929092805,41.29301355578728,2.6058833871320344,2.862265352956073,3.7539103232533892,0.0,26.277372262773724,37.53910323253389,37.53910323253389,52.55474452554745,18.769551616266945,7.5078206465067785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5078206465067785,2.862265352956073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.05920324847102165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,ROMAN POLAK,https://assets.nhle.com/mugs/nhl/20112012/STL/8471392.png,D,R,74,240,1986-04-28,CZE,2012,26,847139220112012STL,5v5,all
8477846.0,20212022,CHI,1.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.18294469453394413,0.09147234726697206,0.0,0.0,0.0,1.0,8.0,14.0,1.1769828898832202,0.08407020642023001,0.849630023168153,0.125,0.07142857142857142,0.0,3.0,18.0,0.14285714285714285,0.125,0.134525320781952,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.25,0.0,0.75,0.1769828898832202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.836065573770492,0.0,29.508196721311478,9.836065573770492,68.85245901639345,0.8997280059046433,5.788440442048625,0.0,4.918032786885246,4.918032786885246,39.34426229508197,14.754098360655739,88.52459016393443,14.754098360655739,9.836065573770492,4.918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,4.918032786885246,0.870407655163378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,RYAN CARPENTER,https://assets.nhle.com/mugs/nhl/20212022/CHI/8477846.png,C,R,73,198,1991-01-18,USA,2022,31,847784620212022CHI,5v5,all
