Player,Season,Team,Linemate Rel. Goal Impact Total
JASON SPEZZA,20182019,DAL,-0.8700705475767753
SLATER KOEKKOEK,20162017,TBL,-0.8716636204820429
SCOTT LAUGHTON,20242025,TOR,-0.8717153628427453
KURTIS MACDERMID,20172018,LAK,-0.8720872484777696
JORI LEHTERA,20142015,STL,-0.8726464727433565
COLE CAUFIELD,20232024,MTL,-0.8726937386802341
CARL SODERBERG,20172018,COL,-0.8750111090675492
TIM SCHALLER,20172018,BOS,-0.8757488195354238
RYAN POEHLING,20222023,PIT,-0.8764869050411819
JUSSI JOKINEN,20172018,LAK,-0.8772115746417551
COLIN WILSON,20182019,COL,-0.8773455527573288
RASMUS SANDIN,20222023,TOR,-0.8776315093428319
EGOR ZAMULA,20232024,PHI,-0.8785739344301557
ADAM RUZICKA,20222023,CGY,-0.8801685520934507
JESSE YLONEN,20232024,MTL,-0.8803205932232983
BRAYDEN POINT,20162017,TBL,-0.8813234356691445
TYLER ENNIS,20202021,EDM,-0.8818633332769206
TANNER PEARSON,20132014,LAK,-0.8826971636790953
MELKER KARLSSON,20172018,SJS,-0.8845685212417344
MIKAEL GRANLUND,20192020,NSH,-0.8847546920220589
JOSHUA HO-SANG,20162017,NYI,-0.8850570833673261
MIKHAIL GRIGORENKO,20202021,CBJ,-0.8876548877961833
TOREY KRUG,20222023,STL,-0.8889744853254813
ALEXANDRE BURROWS,20162017,VAN,-0.8891778396722775
ROMAN POLAK,20152016,SJS,-0.8921341284053645
CODY MCLEOD,20142015,COL,-0.8923103097719556
ALEX PIETRANGELO,20182019,STL,-0.8924676092108984
MIKA ZIBANEJAD,20212022,NYR,-0.8937592365136441
DALE WEISE,20142015,MTL,-0.8941171825018767
ANTHONY RICHARD,20242025,PHI,-0.894615248231448
MARCUS PETTERSSON,20182019,ANA,-0.8952648641514473
MAX DOMI,20192020,MTL,-0.8955903991944982
KEVAN MILLER,20142015,BOS,-0.8959699562517768
TYLER BOZAK,20152016,TOR,-0.8994584446305357
MAX DOMI,20212022,CAR,-0.9000747365705501
JUJHAR KHAIRA,20222023,CHI,-0.9014185162626019
ALEXANDER SEMIN,20152016,MTL,-0.9021940987632912
GRANT CLITSOME,20142015,WPG,-0.9024591068740128
JULIAN MELCHIORI,20162017,WPG,-0.9034731048851683
DEREK FORBORT,20162017,LAK,-0.9035394164872147
NOEL ACCIARI,20182019,BOS,-0.9039699659284726
SONNY MILANO,20192020,CBJ,-0.9040107883631796
CONNOR DEWAR,20232024,TOR,-0.9054827982115534
RYAN STROME,20202021,NYR,-0.9055456788149437
TYSON BARRIE,20232024,NSH,-0.9081864385668564
GREG PATERYN,20162017,MTL,-0.908502042316848
RYAN CARPENTER,20222023,NYR,-0.9088027376644227
CASEY CIZIKAS,20152016,NYI,-0.9101596357787056
CHRIS TANEV,20202021,CGY,-0.9101608990196028
JUSTIN SCHULTZ,20212022,WSH,-0.9109382951343468
COLE PERFETTI,20212022,WPG,-0.9112295430458814
MIKKO LEHTONEN,20202021,CBJ,-0.9124899027257104
ZDENO CHARA,20172018,BOS,-0.9125369593249038
DYLAN SAMBERG,20212022,WPG,-0.9158026489851812
MATT MARTIN,20152016,NYI,-0.9161090931590206
RYAN CALLAHAN,20132014,TBL,-0.9172945912475879
IAN MITCHELL,20242025,BOS,-0.9191191877738362
OSCAR KLEFBOM,20192020,EDM,-0.919454432542121
JORDAN SCHROEDER,20152016,MIN,-0.9199853783389392
ANTOINE ROUSSEL,20192020,VAN,-0.9202383772061595
VIKTOR ARVIDSSON,20222023,LAK,-0.9215376077480487
TOMAS FLEISCHMANN,20142015,FLA,-0.9215707340676275
MARCO SCANDELLA,20192020,MTL,-0.922642493350759
BRENDAN SMITH,20222023,NJD,-0.9237115613048617
ADAM BOQVIST,20202021,CHI,-0.9238963247467223
0,20232024,OTT,-0.9246117711212157
COLIN WHITE,20182019,OTT,-0.9274162911951412
NOAH GREGOR,20232024,TOR,-0.9276519146505737
ADAM ERNE,20192020,DET,-0.9282144168342613
CODY HODGSON,20132014,BUF,-0.9282287092902277
RYAN CALLAHAN,20182019,TBL,-0.9283286913657757
REESE JOHNSON,20232024,CHI,-0.9283557549881077
KEVIN SHATTENKIRK,20222023,ANA,-0.9285912558433276
JOAKIM ANDERSSON,20152016,DET,-0.9297165991636948
GREG PATERYN,20162017,DAL,-0.9297198552793703
KEVIN LABANC,20242025,CBJ,-0.9298335439503117
MARK JANKOWSKI,20182019,CGY,-0.9304027726924173
RYAN MCDONAGH,20162017,NYR,-0.9330377771671006
PHIL VARONE,20182019,PHI,-0.9333172757333281
MARCUS FOLIGNO,20222023,MIN,-0.9334119930079408
JEREMY LAUZON,20202021,BOS,-0.9345549563080184
GRIFFIN REINHART,20152016,EDM,-0.9350387291574539
TROY BROUWER,20172018,CGY,-0.9356649803626136
BRANDON CARLO,20182019,BOS,-0.9366665248170843
LOUIS CREVIER,20232024,CHI,-0.9374683684342946
TANNER PEARSON,20242025,VGK,-0.9385831691722816
JOSH MANSON,20222023,COL,-0.9388378540800526
LUKAS SEDLAK,20172018,CBJ,-0.9393233313815499
KAAPO KAKKO,20242025,SEA,-0.9404333354786791
BARCLAY GOODROW,20222023,NYR,-0.9433622551226186
TYLER MYERS,20192020,VAN,-0.9453904355893096
BROCK MCGINN,20232024,ANA,-0.9457710919713505
MARK KASTELIC,20242025,BOS,-0.9461107774770862
CALVIN DE HAAN,20242025,COL,-0.9464522704082726
KOLE LIND,20212022,SEA,-0.9466085362708904
P.O JOSEPH,20242025,STL,-0.9467097024017775
KAEDAN KORCZAK,20222023,VGK,-0.947748585065308
MATT IRWIN,20182019,NSH,-0.9477701378924893
WILL BUTCHER,20192020,NJD,-0.9478746680514207
ILYA KOVALCHUK,20192020,LAK,-0.9491662303441589
TYLER BERTUZZI,20232024,TOR,-0.9511454086433722
TYLER BERTUZZI,20222023,BOS,-0.9520999661214281
MICHEAL HALEY,20182019,FLA,-0.9566058828785133
ALEXANDER BARABANOV,20222023,SJS,-0.9586139128680675
JACOB LUCCHINI,20232024,MIN,-0.9586620372786414
LOGAN BROWN,20222023,STL,-0.9601785648220106
MICHAEL RAFFL,20202021,PHI,-0.9619177300012114
ANDREJ NESTRASIL,20162017,CAR,-0.9619898563685576
RYAN PULOCK,20172018,NYI,-0.9620790845012833
BRENDAN BRISSON,20232024,VGK,-0.9624137076853871
TYLER MYERS,20242025,VAN,-0.9649378987606663
ZAC DALPE,20142015,BUF,-0.9653513470361736
PAUL POSTMA,20162017,WPG,-0.9655819119829878
RYAN MURPHY,20172018,MIN,-0.9663454001011137
BROOKS LAICH,20152016,TOR,-0.9663914899700922
AARON EKBLAD,20232024,FLA,-0.9666842862640389
CAL FOOTE,20222023,NSH,-0.9685027930154272
MATHEW DUMBA,20202021,MIN,-0.9694407116196523
KYLE TURRIS,20142015,OTT,-0.9715423565239204
PATRICK SHARP,20152016,DAL,-0.9721855368103662
SHAWN HORCOFF,20152016,ANA,-0.9731208625089416
URHO VAAKANAINEN,20242025,NYR,-0.9738386305780153
GREG MCKEGG,20172018,PIT,-0.9746743409929461
SAM BENNETT,20202021,CGY,-0.9746978767293517
JALEN CHATFIELD,20242025,CAR,-0.9751418749045422
MICHAEL DEL ZOTTO,20202021,CBJ,-0.9761225487700687
CAM FOWLER,20242025,ANA,-0.977399048706575
PHILLIP DI GIUSEPPE,20242025,VAN,-0.9775907303970565
TANNER KERO,20202021,DAL,-0.9791922278646623
RICKARD RAKELL,20212022,PIT,-0.9792659487100477
BRAYDEN MCNABB,20202021,VGK,-0.9815055729802216
COLIN MILLER,20212022,BUF,-0.9822871230665063
TREVOR LEWIS,20142015,LAK,-0.9827144615847168
MARK ARCOBELLO,20152016,TOR,-0.9841239023168945
ADAM LOWRY,20162017,WPG,-0.9843929360383162
MORGAN RIELLY,20222023,TOR,-0.9850381526648876
JIRI SEKAC,20142015,MTL,-0.9852321919428746
COLIN WILSON,20172018,COL,-0.9865387949072223
MARK LETESTU,20172018,CBJ,-0.9871668549498709
LIAS ANDERSSON,20202021,LAK,-0.9889160076168325
VIKTOR ARVIDSSON,20152016,NSH,-0.9900661894022206
BOYD GORDON,20152016,ARI,-0.9911775909597124
TYLER JOHNSON,20202021,TBL,-0.993052481132823
BARCLAY GOODROW,20172018,SJS,-0.9934860372006464
ZACK KASSIAN,20202021,EDM,-0.9951755448049997
DEVON TOEWS,20202021,COL,-0.9955973128085486
CAM ATKINSON,20192020,CBJ,-0.9964172716962506
MATT CARLE,20142015,TBL,-0.9970925622939767
JAY HARRISON,20132014,CAR,-0.9994784059316238
DMITRY KULIKOV,20202021,EDM,-1.0024102587663601
TYLER TOFFOLI,20212022,CGY,-1.0025692967739617
DANIEL SEDIN,20132014,VAN,-1.0028857408910088
SCOTT PERUNOVICH,20212022,STL,-1.0031726490904773
DANTE FABBRO,20242025,CBJ,-1.0074834806245228
DERRICK POULIOT,20152016,PIT,-1.0087326627468058
KRIS LETANG,20182019,PIT,-1.009136651563999
MARTIN FEHERVARY,20242025,WSH,-1.0116652248600597
JOEY ANDERSON,20182019,NJD,-1.0121232030306708
JOEL ARMIA,20212022,MTL,-1.012985289383824
DERYK ENGELLAND,20172018,VGK,-1.013302636399517
REILLY SMITH,20142015,BOS,-1.0138182526326065
JONATHAN MARCHESSAULT,20152016,TBL,-1.0150021031120895
JOHN CARLSON,20222023,WSH,-1.0179588604531449
JOHNNY ODUYA,20162017,DAL,-1.0211790580026494
PHILLIP DI GIUSEPPE,20172018,CAR,-1.0241623163178966
LOGAN STANLEY,20212022,WPG,-1.0242497089074711
NICO HISCHIER,20182019,NJD,-1.0265545881258193
KYLE BRODZIAK,20172018,STL,-1.0287839184386947
ALEXANDER RADULOV,20192020,DAL,-1.028854755432042
ALEKSANDER BARKOV,20242025,FLA,-1.028981646146293
JAMIE MCBAIN,20142015,LAK,-1.0298545038165903
MIKHAIL SERGACHEV,20202021,TBL,-1.0305365351927336
MATT BELESKEY,20152016,BOS,-1.0337415959445475
MIKAEL GRANLUND,20132014,MIN,-1.0337969635742885
PARKER KELLY,20222023,OTT,-1.034135391837232
CODY CECI,20202021,PIT,-1.034877861255589
KEVIN CONNAUTON,20162017,ARI,-1.0354253843602572
J.T. MILLER,20142015,NYR,-1.0372249175473616
FILIP CHYTIL,20212022,NYR,-1.03735255680712
OSCAR KLEFBOM,20142015,EDM,-1.0378337965692543
JOSEPH BLANDISI,20162017,NJD,-1.0387836667256334
KALE CLAGUE,20202021,LAK,-1.0423167953336605
ERIK CONDRA,20132014,OTT,-1.0423405717188614
PATRICE BERGERON,20202021,BOS,-1.0429444316519179
VALTTERI FILPPULA,20162017,TBL,-1.043166622340118
ALEX CHIASSON,20212022,VAN,-1.0455288442091542
JUSTIN BRAUN,20192020,PHI,-1.0455577583075102
JOE MORROW,20172018,WPG,-1.0481823736597566
MATT MOULSON,20142015,BUF,-1.0484600574814942
JONNY BRODZINSKI,20222023,NYR,-1.0486841052655964
PIERRE-EDOUARD BELLEMARE,20142015,PHI,-1.0489014833155659
JUSTIN BAILEY,20232024,SJS,-1.0496389582616197
ROB SCUDERI,20132014,PIT,-1.0503640934800278
CONNOR MURPHY,20132014,ARI,-1.0508148465114489
GEMEL SMITH,20162017,DAL,-1.0509107628643315
OWEN TIPPETT,20212022,FLA,-1.0532803874149466
VICTOR BARTLEY,20132014,NSH,-1.0533291270398795
RILEY STILLMAN,20222023,VAN,-1.0536726632011046
TYSON BARRIE,20142015,COL,-1.0540029040897745
MARCUS PETTERSSON,20212022,PIT,-1.054209078043508
VLADISLAV GAVRIKOV,20242025,LAK,-1.054599748898925
ERIK BRANNSTROM,20222023,OTT,-1.0549616893198532
FILIP CHLAPIK,20172018,OTT,-1.0553371837406276
YEGOR SHARANGOVICH,20242025,CGY,-1.0553547327597936
RYAN DONATO,20182019,MIN,-1.0557390638693283
GABRIEL CARLSSON,20212022,CBJ,-1.0560214661739202
JOSH MANSON,20142015,ANA,-1.0571698312676636
BRANDON TANEV,20222023,SEA,-1.0578065390673757
OWEN POWER,20242025,BUF,-1.0582423762311481
LOGAN STANKOVEN,20242025,DAL,-1.0585782102626404
COREY PERRY,20232024,EDM,-1.0590980468003695
SCOTT SABOURIN,20192020,OTT,-1.0592568537589344
MICHAEL EYSSIMONT,20222023,TBL,-1.0605759391491623
ZACH WHITECLOUD,20192020,VGK,-1.0620323228924802
KEITH YANDLE,20202021,FLA,-1.0645721814219693
0,20242025,NYI,-1.065681055376746
BRETT HOWDEN,20192020,NYR,-1.0656895076488866
MARIÁN STUDENIC,20212022,DAL,-1.0657810712104012
KEVIN LABANC,20162017,SJS,-1.0663491014520061
DANIEL CARR,20162017,MTL,-1.0664014638822448
MASON APPLETON,20182019,WPG,-1.0664454880664036
BRANDON TANEV,20242025,WPG,-1.0671465188819695
JAKUB VORACEK,20172018,PHI,-1.0677441547986233
SVEN ANDRIGHETTO,20182019,COL,-1.0683490721092044
MIIKKA SALOMAKI,20152016,NSH,-1.0684019837807546
DAVID MOSS,20142015,ARI,-1.0691386230979563
PATRICK BROWN,20222023,OTT,-1.069580434317552
ERIK GUSTAFSSON,20212022,CHI,-1.070449280740991
CURTIS GLENCROSS,20142015,CGY,-1.0709871458040152
SEBASTIAN AHO,20222023,NYI,-1.0727280540699369
KAAPO KAKKO,20202021,NYR,-1.0729690857367935
MIKHAIL GRABOVSKI,20152016,NYI,-1.0739281338280202
ROB KLINKHAMMER,20142015,EDM,-1.0739754255436076
BLAKE LIZOTTE,20212022,LAK,-1.0748942673728423
JULIEN GAUTHIER,20202021,NYR,-1.0760769094597677
DAN BOYLE,20152016,NYR,-1.0769193951651912
BOONE JENNER,20182019,CBJ,-1.0776139167955885
KRIS LETANG,20162017,PIT,-1.0782238686579144
JAKE MUZZIN,20132014,LAK,-1.0787206581565878
NICK COUSINS,20222023,FLA,-1.080169089518778
ALEXANDER ROMANOV,20212022,MTL,-1.0802201989395055
ILYA LYUBUSHKIN,20212022,TOR,-1.0828185718325896
EVGENY KUZNETSOV,20212022,WSH,-1.0829007335580458
NATE THOMPSON,20132014,TBL,-1.0870954382610185
JONAH GADJOVICH,20222023,SJS,-1.0872095680445366
CONNOR CLIFTON,20202021,BOS,-1.0890602890206365
FRANK NAZAR,20242025,CHI,-1.0907750570589492
ILYA LYUBUSHKIN,20212022,ARI,-1.0915538197951604
NICO HISCHIER,20202021,NJD,-1.0936140266656051
JASON CHIMERA,20142015,WSH,-1.0938588633884143
JUSTIN DOWLING,20212022,VAN,-1.0945510624647383
MARK GIORDANO,20202021,CGY,-1.0945512958175658
CONNOR CARRICK,20182019,DAL,-1.094887456781536
JAMES WISNIEWSKI,20132014,CBJ,-1.096158461740695
JAKUB KINDL,20132014,DET,-1.0964595297143584
TIMOTHY LILJEGREN,20232024,TOR,-1.0965970344097267
BRETT PESCE,20242025,NJD,-1.0977522884148088
CURTIS LAZAR,20162017,OTT,-1.099749293114722
JACCOB SLAVIN,20222023,CAR,-1.0998714255366087
MILAN MICHALEK,20142015,OTT,-1.1023583734347369
MIKE HOFFMAN,20202021,STL,-1.1041718221853838
MARK STREIT,20132014,PHI,-1.1043972423981578
BRAD MARCHAND,20222023,BOS,-1.1049339352502967
PIERRE-EDOUARD BELLEMARE,20172018,VGK,-1.106133653344295
JACK JOHNSON,20182019,PIT,-1.1070750998053085
DEAN KUKAN,20182019,CBJ,-1.107210454494137
DARREN HELM,20172018,DET,-1.1077120735818715
JT BROWN,20162017,TBL,-1.10869141117378
DAVID SAVARD,20152016,CBJ,-1.1087702146180103
GABRIEL BOURQUE,20152016,NSH,-1.1106214528610903
BOONE JENNER,20142015,CBJ,-1.1112233529664526
MARCUS KRUGER,20142015,CHI,-1.1117730405605117
THOMAS CHABOT,20232024,OTT,-1.1118174360368154
BLAKE WHEELER,20232024,NYR,-1.112386659758548
ZACH TROTMAN,20182019,PIT,-1.113312861713821
ERIK GUSTAFSSON,20202021,PHI,-1.1136399883066477
SIDNEY CROSBY,20172018,PIT,-1.113762489088767
NATHAN BASTIAN,20232024,NJD,-1.1152379660882674
MIKA ZIBANEJAD,20162017,NYR,-1.11548009222786
TIM STÜTZLE,20212022,OTT,-1.115505171225502
TRAVIS HAMONIC,20212022,OTT,-1.1159135547119288
JAKE BEAN,20202021,CAR,-1.1162700002158745
TYLER PITLICK,20212022,CGY,-1.1166218877723844
TUOMO RUUTU,20132014,NJD,-1.1172638243196764
SCOTT MORROW,20242025,CAR,-1.1180011102802947
T.J. OSHIE,20202021,WSH,-1.1183158936190423
PHILIP TOMASINO,20212022,NSH,-1.1186003813701921
BRIAN MCGRATTAN,20132014,CGY,-1.118974687382433
MAREK ZIDLICKY,20132014,NJD,-1.1190275922044877
P.K. SUBBAN,20212022,NJD,-1.119248873693252
MAX JONES,20232024,ANA,-1.1199881655223716
GUSTAV NYQUIST,20152016,DET,-1.1202720238773354
MIKE REILLY,20162017,MIN,-1.1209134106723364
TOBIAS BJORNFOT,20242025,FLA,-1.1209225343734215
JOHN KLINGBERG,20212022,DAL,-1.1226643933139269
PATRIK NEMETH,20152016,DAL,-1.1241882528142557
LOUI ERIKSSON,20132014,BOS,-1.1242871425640029
MASON APPLETON,20242025,WPG,-1.1262161340120223
MILES WOOD,20182019,NJD,-1.1276044026011904
DAINIUS ZUBRUS,20132014,NJD,-1.1281558002701495
ZACH SILL,20142015,PIT,-1.1299314043458588
CASEY MITTELSTADT,20222023,BUF,-1.1300313546668534
KEVIN KLEIN,20142015,NYR,-1.131302529950133
JUSTIN FAULK,20202021,STL,-1.132296631979388
SCOTT HARRINGTON,20192020,CBJ,-1.1334385393144877
JOSH ARCHIBALD,20222023,PIT,-1.135587043874025
JORDAN STAAL,20232024,CAR,-1.135732229213669
ANTHONY PELUSO,20152016,WPG,-1.135752852383832
JOSHUA MAHURA,20232024,FLA,-1.1366223411558982
MARK PYSYK,20152016,BUF,-1.1367759019174328
YEGOR CHINAKHOV,20222023,CBJ,-1.1371670879535702
TYLER SEGUIN,20222023,DAL,-1.1376085455380944
MATT LUFF,20192020,LAK,-1.138690335702045
SCOTT LAUGHTON,20242025,PHI,-1.1388023112792063
BRAYDEN MCNABB,20142015,LAK,-1.1397954795264338
MARCUS SORENSEN,20162017,SJS,-1.140944407808905
MICHAEL DAL COLLE,20182019,NYI,-1.1424961881812326
CONNOR BUNNAMAN,20202021,PHI,-1.1471844586202138
JUSTIN FALK,20162017,BUF,-1.1472816014359632
NICHOLAS SHORE,20152016,LAK,-1.1487810820250974
BOONE JENNER,20172018,CBJ,-1.1491761204325126
MATT TENNYSON,20162017,CAR,-1.1494157597458117
LIBOR HAJEK,20192020,NYR,-1.1501741669911436
JAMIE BENN,20192020,DAL,-1.1507298309034593
ALEXANDER KERFOOT,20242025,UTA,-1.1507649217069422
COLIN BLACKWELL,20192020,NSH,-1.151709271597332
MATT HENDRICKS,20152016,EDM,-1.1521957802479916
ANTON BELOV,20132014,EDM,-1.1523799098120155
THOMAS HARLEY,20242025,DAL,-1.1524763196765437
DAVID LEGWAND,20152016,BUF,-1.1527410408692098
ANDRE BURAKOVSKY,20242025,SEA,-1.1535700501545059
COLTON SISSONS,20162017,NSH,-1.1536804656782629
MATT CALVERT,20182019,COL,-1.1538517420394239
MIKAEL GRANLUND,20242025,DAL,-1.1541931307783677
MATT COOKE,20132014,MIN,-1.1552842810368333
RYAN KESLER,20142015,ANA,-1.1554243953217644
JOEL EDMUNDSON,20212022,MTL,-1.1580418718751686
BRENDAN SMITH,20132014,DET,-1.1601033043150029
J.T. MILLER,20242025,VAN,-1.1612883029167842
JORDAN MARTINOOK,20212022,CAR,-1.161963572527195
WYATT KAISER,20232024,CHI,-1.1635718282620173
SAMMY BLAIS,20182019,STL,-1.1657292847157112
RYAN REAVES,20162017,STL,-1.1674402572103606
FRANK VATRANO,20192020,FLA,-1.167958689354671
DANTON HEINEN,20242025,PIT,-1.168366277845395
JONAS RONDBJERG,20212022,VGK,-1.168751409877506
TOMAS NOSEK,20172018,VGK,-1.1692600744762804
MIKE SANTORELLI,20142015,TOR,-1.170240933543455
ERIC ROBINSON,20242025,CAR,-1.170293760446374
JUSTIN WILLIAMS,20182019,CAR,-1.1729212346122853
NILS AMAN,20242025,VAN,-1.1729590478004495
DAVE BOLLAND,20152016,FLA,-1.1735215280233526
KEVIN BIEKSA,20132014,VAN,-1.1744081600023224
DREW DOUGHTY,20182019,LAK,-1.174962642326999
KAAPO KAKKO,20242025,NYR,-1.175428720226907
BLAKE PIETILA,20182019,NJD,-1.1757045635092631
DREW DOUGHTY,20212022,LAK,-1.1761640729314025
ANDREAS MARTINSEN,20182019,CHI,-1.1769324474787854
JOEL ARMIA,20152016,WPG,-1.1779721186202516
MITCHELL STEPHENS,20192020,TBL,-1.1783377268191708
RICKARD RAKELL,20142015,ANA,-1.178706587466799
ONDREJ PALAT,20232024,NJD,-1.1816667273804307
NOAH CATES,20232024,PHI,-1.1823305517928855
CODY MCCORMICK,20132014,BUF,-1.1827378004827347
DEVANTE SMITH-PELLY,20142015,MTL,-1.185474231901765
CRAIG SMITH,20142015,NSH,-1.1880416547525936
VLADISLAV NAMESTNIKOV,20172018,NYR,-1.188786680654958
MICHEAL FERLAND,20182019,CAR,-1.1902372950742799
CALVIN DE HAAN,20182019,CAR,-1.190692132320716
TREVOR ZEGRAS,20202021,ANA,-1.1907342940659125
JANSEN HARKINS,20202021,WPG,-1.191444395862051
MICHAEL BUNTING,20242025,NSH,-1.1918356880396517
ADAM PELECH,20192020,NYI,-1.1923092710559557
SAMI NIKU,20192020,WPG,-1.1932689039954312
DYLAN COZENS,20242025,BUF,-1.194382669762518
MIKAEL BACKLUND,20142015,CGY,-1.1947199324835946
DWIGHT KING,20132014,LAK,-1.1959364273684665
JULIUS HONKA,20162017,DAL,-1.196949229200502
TAGE THOMPSON,20202021,BUF,-1.1974325739222658
JAKOB CHYCHRUN,20222023,ARI,-1.1984593408682018
JOONAS DONSKOI,20182019,SJS,-1.199244056612823
KRIS RUSSELL,20212022,EDM,-1.1998583177165938
SETH JONES,20202021,CBJ,-1.1998661293122714
JOHAN LARSSON,20212022,ARI,-1.2009134133404564
ANZE KOPITAR,20142015,LAK,-1.20113578204823
YEGOR CHINAKHOV,20212022,CBJ,-1.2012210341020793
FREDERICK GAUDREAU,20222023,MIN,-1.2029773457205368
CLAYTON KELLER,20202021,ARI,-1.2041583438989527
JORDAN CARON,20132014,BOS,-1.204691681287688
VINNIE HINOSTROZA,20242025,MIN,-1.204815325384249
ANTON STRALMAN,20162017,TBL,-1.2048989950779443
CODY CECI,20192020,TOR,-1.2056448616415663
ANDREW PEEKE,20232024,CBJ,-1.2057019568951997
TROY TERRY,20232024,ANA,-1.2058130199327177
MIKKEL BOEDKER,20152016,ARI,-1.2062698262577414
RYAN WHITE,20132014,MTL,-1.2067525572085425
COLE GUTTMAN,20232024,CHI,-1.2075746620573646
MIKAEL BACKLUND,20202021,CGY,-1.207954550450268
LINUS KARLSSON,20242025,VAN,-1.2081307878029772
JJ PETERKA,20242025,BUF,-1.2090982733786995
DARREN RADDYSH,20222023,TBL,-1.2106746358993599
JOEL HANLEY,20222023,DAL,-1.2117992443018402
ZENON KONOPKA,20132014,BUF,-1.2130671448699342
MATT MARTIN,20172018,TOR,-1.2136954062731014
MAREK HRIVIK,20162017,NYR,-1.2142298936383804
WILLIAM LOCKWOOD,20232024,FLA,-1.215002294868607
JOHNNY GAUDREAU,20222023,CBJ,-1.2179541695081497
OLIVER EKMAN-LARSSON,20222023,VAN,-1.219031116950681
JORDAN OESTERLE,20242025,BOS,-1.219777960272843
DION PHANEUF,20172018,OTT,-1.2204396555577406
GREG MCKEGG,20212022,NYR,-1.2211397835332416
MIKE FISHER,20162017,NSH,-1.2212947753974916
ALEXANDRE BURROWS,20152016,VAN,-1.2224209440090594
NIKLAS HJALMARSSON,20132014,CHI,-1.2226075874030964
COLTON SISSONS,20182019,NSH,-1.2226263038724154
SETH JONES,20232024,CHI,-1.2231593578289552
TANNER GLASS,20152016,NYR,-1.2231647546304842
FILIP ZADINA,20222023,DET,-1.223439722845722
CONNOR DEWAR,20212022,MIN,-1.2247046473594432
KEVIN KORCHINSKI,20242025,CHI,-1.2247353155040448
ELIAS LINDHOLM,20232024,VAN,-1.2249349132294192
RIDLY GREIG,20222023,OTT,-1.225034485227944
NICOLAS ROY,20212022,VGK,-1.2285622585905442
MICHAEL RASMUSSEN,20222023,DET,-1.2286341614981084
NICKLAS BACKSTROM,20202021,WSH,-1.2291445987708716
MATT D'AGOSTINI,20132014,BUF,-1.2303561526625184
RYAN SUTER,20222023,DAL,-1.2307535861472443
OSCAR LINDBERG,20182019,VGK,-1.2311982012380192
AUSTIN CZARNIK,20182019,CGY,-1.232678110106235
ANDREW LADD,20152016,WPG,-1.2332703341709788
TOMAS TATAR,20242025,NJD,-1.2339272607963143
ANTHONY BITETTO,20162017,NSH,-1.2365704003484408
MARCO SCANDELLA,20192020,BUF,-1.2388433480809777
VLADIMIR SOBOTKA,20132014,STL,-1.2401471359505236
CONNOR BRICKLEY,20152016,FLA,-1.2402248223096926
PETER HOLLAND,20132014,TOR,-1.241499508507801
CONNOR MURPHY,20152016,ARI,-1.2419418431720906
PARKER WOTHERSPOON,20222023,NYI,-1.242715337663373
CASEY MITTELSTADT,20212022,BUF,-1.2435688500291517
BRENDAN LEMIEUX,20202021,NYR,-1.2445517685045995
VICTOR BARTLEY,20142015,NSH,-1.2446702330194557
JOSH MANSON,20242025,COL,-1.2451223049480449
RYAN STROME,20182019,EDM,-1.2451314792042847
KIRBY DACH,20202021,CHI,-1.2454257635729664
AUSTIN WATSON,20202021,OTT,-1.2471777747382913
LEE STEMPNIAK,20132014,CGY,-1.2485082929330107
PA PARENTEAU,20142015,MTL,-1.2488770922365018
ANDERS BJORK,20182019,BOS,-1.2507938447943667
ALEX PIETRANGELO,20192020,STL,-1.2510645472604782
WILLIAM CARRIER,20192020,VGK,-1.2556000044266078
LOGAN SHAW,20172018,MTL,-1.257552896426627
DOMINIK SIMON,20172018,PIT,-1.2615385237599603
JOHAN LARSSON,20162017,BUF,-1.261986687421442
BRIAN DUMOULIN,20242025,ANA,-1.26239608281162
NICK COUSINS,20162017,PHI,-1.262938104672092
RYAN HARTMAN,20202021,MIN,-1.2641255570879018
JESPERI KOTKANIEMI,20242025,CAR,-1.2643194289441322
LOGAN STANLEY,20242025,WPG,-1.264550217546329
LUKAS SEDLAK,20162017,CBJ,-1.2654635119151685
TROY STECHER,20232024,ARI,-1.2659195704002157
PAUL STASTNY,20212022,WPG,-1.2659582891914232
ALEX IAFALLO,20182019,LAK,-1.2663883265534288
GREGORY CAMPBELL,20142015,BOS,-1.2666824130712042
BRAD STUART,20132014,SJS,-1.2679118893754782
MATT NIETO,20222023,COL,-1.2687191439394243
LASSI THOMSON,20212022,OTT,-1.2687893204068192
JUSTIN FAULK,20222023,STL,-1.2691345677593957
NATE GUENIN,20132014,COL,-1.2710982883104764
DOUGIE HAMILTON,20142015,BOS,-1.2731231357616386
GUSTAV FORSLING,20232024,FLA,-1.2735871500532434
TAYLOR FEDUN,20162017,BUF,-1.2737183027849681
ALEXANDER SEMIN,20132014,CAR,-1.2737955110001526
ANTON LANDER,20132014,EDM,-1.2748048191801937
DAKOTA MERMIS,20192020,NJD,-1.275048661409424
JOE COLBORNE,20132014,CGY,-1.276065180669987
JEAN-GABRIEL PAGEAU,20172018,OTT,-1.2792894732452937
BRAD BOYES,20152016,TOR,-1.2796354469728466
